title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
Last Call,,3836_Last_Call,com,"In this all star comedy underachieving siblings Phil (Ryan Hansen) and Danny O'Donnell (Travis Van Winkle) are forced to run the family pub to save their eccentric uncle (Christopher Lloyd) from jail time and financial ruin.  Also starring Tara Reid (American Pie, Josie and the Pussycats), Diora Baird (Cobra Kai, Wedding Crashers), Dave Foley (Kids in the Hall) and more.",2012.0,/Last-Call-Ryan-Hansen/dp/B08B3RD6BK/ref=sr_1_5021?qid=1689193433&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5021,0,1472583,
"Damn Yankees - Gwen Verdon, Tab Hunter In The Motion Picture Classic",,1406_Damn_Yankees__Gwen_Verdon_Tab_Hunter_In_The_Motion_Picture_Classic,com,"A frustrated fan of the hopeless Washington Senators makes a pact with the Devil to help the baseball team win the pennant. Gwen Verdon is a total delight as Lola, the temptress used by the devil (Ray Walston) to lure Joe Hardy (Tab Hunter) from going back to his wife & breaking his satanic deal in which middle-aged Joe becomes a 22-year-old baseball star catapulting the Senators to 1st place",1958.0,/Damn-Yankees-Verdon-Picture-Classic/dp/B09JX16VWW/ref=sr_1_2847?qid=1689193163&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2847,0,0051516,
Initial D Legend 1: Awakening (English Subtitled),,1410_Initial_D_Legend_1_Awakening_English_Subtitled,com,"Koichiro of the Akina Speedstars witnesses a mysterious driver outmaneuver rival Keisuke of the Akagi RedSuns. The race, he later discovers, was won by none other than his own co-worker, Takumi. What happens next is the stuff of street racing legend!",2014.0,/Initial-Legend-Awakening-English-Subtitled/dp/B07K3P28J4/ref=sr_1_2851?qid=1689193165&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2851,0,3971764,
Mr. Warmth : The Don Rickles Project,,1412_Mr_Warmth__The_Don_Rickles_Project,com,"This terrific feature film comedy reveals the background of one of the legends of comedy, Don Rickles. Hailed by some of today's biggest comedians as one of the classics, who they aspire to emulate in their own comedy. Comedians reveal their unique stories, and tell how chance meetings and personal connections propelled them to the heights of comedy.",2007.0,/Mr-Warmth-Don-Rickles-Project/dp/B003JFTXEW/ref=sr_1_2853?qid=1689193165&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2853,0,0949815,
Coda (2020),,1421_Coda_2020,com,A famous pianist (Patrick Stewart) struggling with stage fright late in his career finds inspiration with a free-spirited music critic (Katie Holmes). CODA also stars Giancarlo Esposito.,2020.0,/Coda-Patrick-Stewart/dp/B082GRFDLW/ref=sr_1_2862?qid=1689193165&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2862,0,7090140,
Brotherhood,,3897_Brotherhood,com,"In 1926, a band of teenage boys arrive at Long Point Camp for the adventure of their lives. When their canoe capsizes in a freak summer storm, their holiday descends into a soul-shuddering fight for survival.",2019.0,/Brotherhood-Brendan-Fehr/dp/B095W5BFDF/ref=sr_1_5082?qid=1689193440&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5082,0,7220118,
Black Belt: Kuro-Obi,,3903_Black_Belt_KuroObi,com,"In the year 1932, amidst political chaos, three young men are zealously engaged in karate training at the dojo of Eiken Shibahara. The Sensai's three students compete for the honor of becoming the new master.",2021.0,/Black-Belt-Kuro-Obi-Akihito-Yagi/dp/B09SBY798X/ref=sr_1_5088?qid=1689193440&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5088,0,1084019,
Mortal,,1438_Mortal,com,"In this spellbinding thriller, a psychologist puts her life in danger when she finds herself drawn to a mysterious murder suspect who claims to possess godlike powers.",2020.0,/Mortal-Nat-Wolff/dp/B08LN3X571/ref=sr_1_287?qid=1689192851&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-287,0,5715066,
A Hero,,1441_A_Hero,com,"Rahim is in prison because of a debt he was unable to repay. During a two-day leave, he tries to convince his creditor to withdraw his complaint against the payment of part of the sum. But things don't go as plannedâ€¦",2022.0,/Hero-Amir-Jadidi/dp/B09JR1ZZP3/ref=sr_1_2866?qid=1689193166&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2866,0,11777738,
Burton and Taylor,,396_Come_As_You_Are,com,This drama tells the tale of Elizabeth Taylor and Richard Burton -- Hollywood's original 'it' couple -- as they acted together for the last time.,2020.0,/Come-You-Are-Grant-Rosenmeyer/dp/B08386TDTD/ref=sr_1_1917?qid=1689193048&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1917,0,6722726,
Come As You Are,,3971_Bigfoot_UFOs_and_Jesus,com,"Three young men with disabilities (Grant Rosenmeyer, Hayden Szeto, and Ravi Patel) flee their overbearing parents on a road trip to a brothel in Montreal catering to people with special needs. Sam (Gabourey Sidibe), a traveling nurse, drives the three guys across the border as they go on this trip to lose their virginity and embrace their independence.",2021.0,/Bigfoot-UFOs-Jesus-Melissa-Anschutz/dp/B095XLQGDX/ref=sr_1_5140?qid=1689193448&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5140,0,14831408,
The River,,3986_The_River,com,"Director Rick Walters, a 14-year US Army veteran, will go to The River to live with and talk with people living homeless, search for meaning in their experience, and for catharsis with his own battles with addiction and security.",2020.0,/River-Rick-Walters/dp/B09M23TJQM/ref=sr_1_5155?qid=1689193449&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5155,0,11947032,
DINNER,,1514_DINNER,com,"Mike Okafor is invited by his childhood friend and buddy, Adetunde George Jnr, to have DINNER and spend the weekend with him and his fiancÃ©e Lola Coker as they plan for their upcoming wedding. Mikey decides to come along with his girlfriend Diane Bassey, as he plans to propose to her. Things get out of hand when they arrive at Adetunde's house and they get to find out secrets about each other",2016.0,/DINNER-Kehinde-Bankole/dp/B084KMX6NW/ref=sr_1_2939?qid=1689193180&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2939,0,6137968,
Creed III,,3_Creed_III,com,"After dominating the boxing world, Adonis Creed has been thriving in his career and family life. But now he puts his future on the line to battle a fighter and former friend who has absolutely nothing to loseâ€¦and everything to gain.",2023.0,/Creed-III-Michael-B-Jordan/dp/B0B8TKJCRQ/ref=sr_1_4?qid=1689245140&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4,0,11145118,
The Second Bed,,401_The_Second_Bed,com,"While married to Joyce, Sam begins an affair with a colleague at work and intends to marry her. Unpleasant tide of events brings him back to the mercy of the mother of his children as he hopes to shake off the long arms of the law.",2020.0,/Second-Bed-Chinonso-Young/dp/B086DH9MQW/ref=sr_1_1922?qid=1689193049&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1922,0,11784746,
The Mothman of Point Pleasant,,1534_The_Mothman_of_Point_Pleasant,com,"Learn the terrifying, true story about thirteen months that changed history! In November of 1966 a car full of kids encountered a creature unlike anything they'd ever seen before. In the weeks and months to follow, the monster (now known as The Mothman) was sighted again and again on country roads and around the state of West Virginia.",2017.0,/Mothman-Point-Pleasant-Lyle-Blackburn/dp/B0718X896G/ref=sr_1_2959?qid=1689193183&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2959,0,6417144,
Monster,,4030_Monster,com,A compassionate man who believes that earth is for every living creature gets troubled by a rat and tries to kill it. Did he kill it or let it go free is the crux of the story.,2019.0,/Monster-SJ-Surya/dp/B08KWR18HY/ref=sr_1_5199?qid=1689193453&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5199,0,9077038,
Dead Serious,,4041_Dead_Serious,com,"The sudden death of Javi (NÃ©lson PolanÃ­a), a successful Influencer, comes as a surprise but he is not quite ready to leave this world so his spirit decides to stay with Martina (Jessica Cediel), his beloved wife, and take revenge from â€œEl Severoâ€ (IvÃ¡n MarÃ­n) his most challenging rival on social media.",2021.0,/Dead-Serious-Jessica-Cediel-Martina/dp/B09HNFV8QV/ref=sr_1_5210?qid=1689193455&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5210,0,15768516,
Yatra (Telugu),,4044_Yatra_Telugu,com,An Indian politician takes up a decision to go on a 900-mile walking tour as a part of his election campaign. Yatra is an emotional tribute to the former Chief Minister of Andhra Pradesh Y. S. Rajasekhara Reddy.,2019.0,/Yatra-Telugu-Mammootty/dp/B08KWR43KP/ref=sr_1_5213?qid=1689193455&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5213,0,3996396,
U Turn (Telugu),,4045_U_Turn_Telugu,com,The plot revolves around the death of motorists who break a traffic rule at a particular flyover in Hyderabad and the subsequent pinning down of the culprit by a journalist and police inspector duo.,2018.0,/U-Turn-Telugu-Samantha-Akkineni/dp/B07J1XMQ3N/ref=sr_1_5214?qid=1689193455&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5214,0,8733898,
Found,,4084_Found,com,A deputy sheriff sets out to rescue an orphaned boy raised up in the mountains away from the modern world and ends up trying to save him from a greedy oil company and a dangerous past.,2021.0,/Found-Joseph-Stam/dp/B092R8Z6HG/ref=sr_1_5253?qid=1689193460&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5253,0,12244694,
Payback,,1582_Payback,com,"A young stockbroker at a Mob-controlled Wall Street firm gets betrayed and sent to prison for six years. When he gets out, his quest for vengeance makes him a target of the Russian mafia.",2021.0,/Payback-Matt-Levett/dp/B08TLP11CP/ref=sr_1_3007?qid=1689193190&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3007,0,8786654,
Mahanati (Telugu),,1590_Mahanati_Telugu,com,"Mahanati is a film about the rise of the first female south Indian superstar - Savitri. Her story one of the most heart wrenching romantic tragedies of our times.This film tells a story of the Mahanati; her life, her journey to fame, and the dramatic downfall. Keerthy Suresh, elegantly brought Savitri to life, and Gemini Ganesan, played by Dulquer Salman, makes this film a true pleasure to watch.",2018.0,/Mahanati-Telugu-Keerthi-Suresh/dp/B07DYCCJNF/ref=sr_1_3015?qid=1689193192&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3015,0,7465992,
Raw Deal,,4104_Raw_Deal,com,"Dismissed some time ago from the FBI, Mark Kaminsky is contacted by his old boss, Shannon, whose son has been murdered. Determined to find the assassin, Shannon needs Kaminsky's help and offers to re-instate him if he is successful. Kaminsky assumes a new identity and moves to Chicago where he ingratiates himself with the underworld. To be successful, it is vital he is accepted by the gangsters.",1986.0,/Raw-Deal-Arnold-Schwarzenegger/dp/B07QVDVS9J/ref=sr_1_521?qid=1689192880&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-521,0,0091828,
Shaakuntalam,,4106_Shaakuntalam,com,"Shakuntala and King Dushyant marry, but Dushyant forgets all about Shakuntala due to a sage's curse.",2023.0,/Shaakuntalam-Samantha-Ruth-Prabhu/dp/B0BVGXVX5T/ref=sr_1_523?qid=1689192880&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-523,0,13761284,
THE PARTY,,1599_THE_PARTY,com,"DoÃ±a Matilde gets up on her 70th birthday with the desire to have a great celebration. Her 4 children with their respective families gather to celebrate, as soon as they arrive the dance begins until DoÃ±a Matilde fades and apparently dies, the party then becomes a battle to see who gets the best part of the inheritance.",2019.0,/PARTY-Ana-Mar%C3%ADa-Arango/dp/B08QL2L9T2/ref=sr_1_3024?qid=1689193192&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3024,0,11385190,
Burning,,4124_Burning,com,"In Burning, AcademyÂ® & Emmy-award winning Australian filmmaker Eva Orner takes an unflinching look at the unprecedented, catastrophic Australian bushfires of 2019-2020 and shines a light on the global issue of climate change. The documentary delves into the disaster that unfolded across Australia, analyzing the irreversible damage, and the roles played by the federal government and media.",2021.0,/Burning-EVA-ORNER/dp/B09M45NHTX/ref=sr_1_5277?qid=1689193462&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5277,0,14671620,
Hood,,4127_Hood,com,"When RJ (Matt Singletary) returns home to Chicago after an 8 year tour in the army, he quickly finds that the streets he once knew are now eerily similar to the war torn villages and deserts of the Middle East.",2015.0,/Hood-Matt-Singletary/dp/B09GK5F8CP/ref=sr_1_5280?qid=1689193462&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5280,0,3579158,
Santa Who?,,4143_Santa_Who,com,"In this heart-warming Christmas tale, the real Santa Claus (Leslie Nielsen) tumbles out of his sleigh and develops amnesia. He soon comes across a jaded TV reporter who is his only hope for getting his memory back in time to save the holiday.",2000.0,/Santa-Who-Leslie-Nielsen/dp/B086BFKYV5/ref=sr_1_5296?qid=1689193464&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5296,0,0251382,
5:55 (five fifty five),,1617_555_five_fifty_five,com,The hardest part for Oma and Dayo is not realizing they are in toxic relationships. With the help of Dr Pat they are able to let go of their toxic past.,2021.0,/5-55-five-fifty/dp/B093B4VYLQ/ref=sr_1_3026?qid=1689193195&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3026,0,12829798,
Noelle,,4165_Noelle,com,"A priest arrives in a tiny fishing village the week before Christmas to shut down a languishing church, but carrying out his job is complicated when he is touched by the lives of the town?s eccentric characters and haunted by a mistake he made as a young man.",2007.0,/Noelle-David-Wall/dp/B07VQX54PJ/ref=sr_1_5318?qid=1689193468&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5318,0,1109499,
Crazy,,4183_Crazy,com,"Inspired by the life of Hank Garland, CRAZY is the story of a legendary guitar player who emerged from Nashville in the 1950's.",2020.0,/Crazy-Waylon-Payne/dp/B08KF6R591/ref=sr_1_5336?qid=1689193469&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5336,0,0443474,
