0120646,The Deep End of the Ocean,1,,http://www.awesomefilm.com/script/Deep_End_of_the_Ocean.txt,
0088196,Streetwise,1,,http://www.awesomefilm.com/script/streetwise.html,
0463953,The Cutting Edge: Going for the Gold,0,0089212,http://www.awesomefilm.com/script/goingforthegold.txt,Newer movie preferred
0083987,Gandhi,1,,http://www.awesomefilm.com/script/gandhi.txt,
0120669,Fear and Loathing in Las Vegas,1,,http://www.awesomefilm.com/script/fearandloathing.html,
0758730,Aliens vs. Predator: Requiem,0,,http://www.awesomefilm.com/script/AliensVsPredator.txt,Unproduced
0100436,Pump Up the Volume,1,,http://www.awesomefilm.com/script/pumpupthevolume.html,
14555174,Assassin,0,0112401,http://www.awesomefilm.com/script/assassins_final.txt,Newer movie preferred
1064899,Queen of the South,0,0109045,http://www.awesomefilm.com/script/priscilla.txt,Newer tv show preferred
0095626,Messenger of Death,0,0151137,http://www.awesomefilm.com/script/themessenger.txt,Newer movie preferred
0245120,The Forsaken,1,,http://www.awesomefilm.com/script/forsaken.doc,Script has timestamps
0070379,Mean Streets,1,,http://www.awesomefilm.com/script/meanstreet.html,
0069704,American Graffiti,1,,http://www.awesomefilm.com/script/americangraffiti.txt,
0172495,Gladiator,1,,http://www.awesomefilm.com/script/gladiator_transcript.txt,
0113243,Hackers,1,,http://www.awesomefilm.com/script/Hackers.txt,
0075314,Taxi Driver,1,,http://www.awesomefilm.com/script/taxidriver.html,
0112573,Braveheart,1,,http://www.awesomefilm.com/script/braveheart_transcript.txt,
0163579,Chill Factor,1,,http://www.awesomefilm.com/script/chillfactor.html,
0107840,Poetic Justice,1,,http://www.awesomefilm.com/script/poeticjustice.html,
2560140,Attack on Titan,1,,http://www.awesomefilm.com/script/titanic.html,
1014759,Alice in Wonderland,0,0335563,http://www.awesomefilm.com/script/wonderland_script.html,Newer movie preferred
23953770,The Institute of Medicine Report Sodium Intake in Populations: Assessment of Evidence: Summary of Primary Findings and Implications for Clinicians,0,,http://www.awesomefilm.com/script/primaryevidence.html,No match
0053604,The Apartment,1,,http://www.awesomefilm.com/script/apartment.html,
0181865,Traffic,1,,http://www.awesomefilm.com/script/traffic.txt,
0088847,The Breakfast Club,1,,http://www.awesomefilm.com/script/breakfastclub.txt,
0780571,Mr. Brooks,1,,http://www.awesomefilm.com/script/Mr_Brooks.pdf,
7979142,The Night Clerk,0,0109445,http://www.awesomefilm.com/script/clerks.txt,Newer movie preferred
0073802,Three Days of the Condor,1,,http://www.awesomefilm.com/script/ThreeDaysoftheCondor.pdf,
0087538,The Karate Kid,0,0113540,http://www.awesomefilm.com/script/Kids.pdf,Older movie preferred
0115632,Basquiat,1,,http://www.awesomefilm.com/script/basquiat.txt,
0120347,Tomorrow Never Dies,1,,http://www.awesomefilm.com/script/tomorrowneverdies.txt,Early draft and missing characters
0112571,Boys on the Side,1,,http://www.awesomefilm.com/script/boysontheside.txt,
0469169,Red White Black & Blue,0,2428636,http://www.awesomefilm.com/script/redwhiteblackandblue.html,Cast info unavailable loose match
0387131,The Constant Gardener,0,,http://www.awesomefilm.com/script/constantgardener.html,No character names in screenplay
5618256,Manhunt,0,0112533,http://www.awesomefilm.com/script/manhunt.html,Newer tv show preferred and name mismatch
0066390,Soldier Blue,0,0120157,http://www.awesomefilm.com/script/soldier.html,Older movie preferred and name mismatch
0110737,Only You,1,,http://www.awesomefilm.com/script/onlyyou.txt,
0120770,A Night at the Roxbury,1,,http://www.awesomefilm.com/script/roxt.txt,
0117509,Romeo + Juliet,1,,http://www.awesomefilm.com/script/romeo%2Bjuliet.txt,
0096463,Working Girl,1,,http://www.awesomefilm.com/script/workinggirl.txt,
0167404,The Sixth Sense,1,,http://www.awesomefilm.com/script/sixth-sense.html,
0092699,Broadcast News,1,,http://www.awesomefilm.com/script/broadc_news.html,
0138097,Shakespeare in Love,1,,http://www.awesomefilm.com/script/shakespeareinlove.txt,
9214832,Emma.,0,0116191,http://www.awesomefilm.com/script/emma.txt,Newer movie preferred
0104036,The Crying Game,1,,http://www.awesomefilm.com/script/cg.html,
0114478,Smoke,1,,http://www.awesomefilm.com/script/smoke.txt,
0094012,Spaceballs,1,,http://www.awesomefilm.com/script/spcballs.txt,
0091474,Manhunter,1,,http://www.awesomefilm.com/script/manhunter.html,
10948316,Who Killed Malcolm X?,0,0104797,http://www.awesomefilm.com/script/malcomx.txt,Newer tv show preferred
0102494,My Own Private Idaho,1,,http://www.awesomefilm.com/script/myownprivateidaho.txt,
0147800,10 Things I Hate About You,1,,http://www.awesomefilm.com/script/tenthingsIhateaboutyou.txt,
0101862,Father of the Bride,1,,http://www.awesomefilm.com/script/fatherofthebride.txt,
0097428,Ghostbusters II,1,,http://www.awesomefilm.com/script/Ghostbusters2.txt,
0215545,Bamboozled,1,,http://www.awesomefilm.com/script/Bamboozled.txt,
0207201,What Women Want,1,,http://www.awesomefilm.com/script/whatwomenwant.html,
0120755,Mission: Impossible II,1,,http://www.awesomefilm.com/script/MI2.html,
3722118,God the Father,0,0068646,http://www.awesomefilm.com/script/THEGODFATHER.txt,Newer movie preferred
0110005,Heavenly Creatures,1,,http://www.awesomefilm.com/script/heavenlycreatures.html,
3581920,The Last of Us,1,,http://www.awesomefilm.com/script/lastmohi.txt,
0118715,The Big Lebowski,1,,http://www.awesomefilm.com/script/biglebowski.txt,
0079417,Kramer vs. Kramer,1,,http://www.awesomefilm.com/script/kramerVsKramer.txt,
0087332,Ghostbusters,1,,http://www.awesomefilm.com/script/Ghostbusters.txt,
0086373,Strange Brew,1,,http://www.awesomefilm.com/script/strangebrew.txt,
13375076,The Pope's Exorcist,0,0070047,http://www.awesomefilm.com/script/exorcist_dialogue.doc,Newer movie preferred and screenplay is extended
26356783,Romy and Michelle's High School Reunion,0,0120032,http://www.awesomefilm.com/script/romyandmichelle.txt,Newer podcast preferred
0086589,Suburbia,0,0120238,http://www.awesomefilm.com/script/suburbia.html,Older movie preferred
0099291,Come See the Paradise,1,,http://www.awesomefilm.com/script/seetheparadise.txt,
0119822,As Good as It Gets,1,,http://www.awesomefilm.com/script/asitgets.txt,
11358390,Renfield,0,0294870,http://www.awesomefilm.com/script/rent.txt,Newer movie preferred
0091167,Hannah and Her Sisters,1,,http://www.awesomefilm.com/script/hannah.html,
0079367,The Jerk,1,,http://www.awesomefilm.com/script/jerksc.html,
1531804,Murderland,0,,http://www.awesomefilm.com/script/murderland.html,Not found
0112573,Braveheart,1,,http://www.awesomefilm.com/script/braveht.txt,
7380366,True Lies,0,0111503,http://www.awesomefilm.com/script/truelies.txt,Newer tv show preferred
27773127,2023 NFL Draft: First Round Predictions and First Picks,0,0115736,http://www.awesomefilm.com/script/bound_firstdraft.txt,Newer tv show preferred
0104348,Glengarry Glen Ross,1,,http://www.awesomefilm.com/script/glengarry.html,
2062487,At First Site,0,0132512,http://www.awesomefilm.com/script/atfirstsight.txt,Newer movie preferred
0080180,Zulu Dawn,1,,http://www.awesomefilm.com/script/zuludawn.txt,
0151804,Office Space,1,,http://www.awesomefilm.com/script/office_space_transcript.html,
0108052,Schindler's List,1,,http://www.awesomefilm.com/script/schindlerslist.txt,
0374900,Napoleon Dynamite,1,,http://www.awesomefilm.com/script/Napoleon-Dynamite-transcript.doc,
0051036,Sweet Smell of Success,1,,http://www.awesomefilm.com/script/sweetsmell.html,
4154796,Avengers: Endgame,0,0118661,http://www.awesomefilm.com/script/avengers.txt,0
0058946,The Battle of Algiers,1,,http://www.awesomefilm.com/script/boa.html,Less character info on imdb
0271894,48 Hours,1,,http://www.awesomefilm.com/script/48hours.txt,
0120910,Fantasia 2000,1,,http://www.awesomefilm.com/script/fantasia_2000_dialogue.doc,Bad Screenplay format
0120694,Halloween H20: 20 Years Later,1,,http://www.awesomefilm.com/script/HalloweenH20.txt,Missing characters
0405676,All the King's Men,0,0041113,https://sfy.ru/?script=all_the_king_men_1949,Newer movie preferred
0074119,All the President's Men,1,,https://sfy.ru/?script=all_the_presidents_men,
0021607,An American Tragedy,1,,https://sfy.ru/?script=american_tragedy,
0112384,Apollo 13,1,,https://sfy.ru/?script=apollo13,
0212720,A.I. Artificial Intelligence,1,,https://sfy.ru/transcript/ai_ts,
0052587,The Atomic Submarine,1,,https://sfy.ru/?script=atomicsub,
0088763,Back to the Future,1,,https://sfy.ru/transcript/back_to_the_future_ts,
0101393,Backdraft,1,,https://sfy.ru/?script=backdraft_1991,
0047849,Bad Day at Black Rock,1,,https://sfy.ru/?script=bad_day_at_black_rock_1955,
0118688,Batman & Robin,1,,https://sfy.ru/?script=batman_and_robin,
0163978,The Beach,1,,https://sfy.ru/?script=beach,
0106447,"Bodies, Rest & Motion",1,,https://sfy.ru/?script=bodies_rest_and_motion_1993,
0181984,Boiler Room,1,,https://sfy.ru/?script=boiler_room,
0112579,The Bridges of Madison County,1,,https://sfy.ru/?script=bridges_madison_county,
0118842,Chasing Amy,1,,https://sfy.ru/?script=chasing_amy,
0118884,Contact,1,,https://sfy.ru/?script=contact,
0061512,Cool Hand Luke,1,,https://sfy.ru/?script=cool_hand_luke_1967,
0074695,Cross of Iron,1,,https://sfy.ru/?script=cross_of_iron,
16352098,The Curse,0,0167099,https://sfy.ru/?script=curse_1999,Newer tv show preferred
8531222,Dave,0,0106673,https://sfy.ru/?script=dave,Newer tv show preferred
0077416,The Deer Hunter,1,,https://sfy.ru/?script=deer_hunter,
0263265,Shortcut to Happiness,0,0033532,https://sfy.ru/?script=devil_and_daniel_webster,Newer movie preferred
0072890,Dog Day Afternoon,1,,https://sfy.ru/?script=dog_day_afternoon,
0036775,Double Indemnity,1,,https://sfy.ru/?script=double_indemnity_1944,
0023969,Duck Soup,1,,https://sfy.ru/?script=duck_soup,
0109686,Dumb and Dumber,1,,https://sfy.ru/?script=dumb_and_dumber,
0083866,E.T. the Extra-Terrestrial,1,,https://sfy.ru/?script=et_c,
0104815,El Mariachi,1,,https://script-pdf.s3-us-west-2.amazonaws.com/el-mariachi-script-pdf.pdf,
0119081,Event Horizon,1,,https://sfy.ru/?script=event_horizon_1997,
13375076,The Pope's Exorcist,0,0070047,https://sfy.ru/?script=exorcist,Newer movie preferred
0120663,Eyes Wide Shut,1,,https://sfy.ru/?script=eyes_wide_shut,
0106873,Fatal Instinct,1,,https://sfy.ru/?script=fatal_instinct_1993,
0113101,Four Rooms,1,,https://sfy.ru/?script=four_rooms,
2347569,Frances Ha,0,0083967,https://sfy.ru/?script=frances_1982,Newer movie preferred
0116367,From Dusk Till Dawn,1,,https://sfy.ru/?script=from_dusk_till_down,
0093058,Full Metal Jacket,1,,https://sfy.ru/?script=full_metal_jacket,
0177789,Galaxy Quest,1,,https://sfy.ru/?script=galaxy_quest,
0099653,Ghost,1,,https://sfy.ru/?script=ghost_1990,
0061722,The Graduate,1,,https://sfy.ru/?script=graduate,
2278388,The Grand Budapest Hotel,0,0022958,https://sfy.ru/?script=grand_hotel_1932,Newer movie preferred
2763296,The Great Train Robbery,0,0000439,https://sfy.ru/?script=great_train_robbery_1903,Newer tv show preferred
0147612,Happiness,1,,https://sfy.ru/?script=happiness,
0120696,Hard Rain,1,,https://sfy.ru/?script=hard_rain_1998,
0042546,Harvey,1,,https://sfy.ru/?script=harvey,
0146882,High Fidelity,1,,https://sfy.ru/?script=high_fidelity2000,
0032599,His Girl Friday,1,,https://sfy.ru/?script=his_girl_friday_1940,
0251736,House of 1000 Corpses,1,,https://sfy.ru/?script=ho1kc,
0277027,I Am Sam,1,,https://sfy.ru/?script=i_am_sam_2001,
0119345,I Know What You Did Last Summer,1,,https://sfy.ru/transcript/ikwydls_ts,
0110097,I'll Do Anything,1,,https://sfy.ru/?script=i_ll_do_anything_1994,
0119349,The Ice Storm,1,,https://sfy.ru/?script=ice_storm,
0087469,Indiana Jones and the Temple of Doom,1,,https://sfy.ru/?script=indiana2,
0110148,Interview with the Vampire: The Vampire Chronicles,1,,https://sfy.ru/?script=interview_with_the_vampire,
0099871,Jacob's Ladder,1,,https://sfy.ru/?script=jacobs_ladder,
0261392,Jay and Silent Bob Strike Back,1,,https://sfy.ru/?script=jayandsilentbob,
0018037,The Jazz Singer,1,,https://sfy.ru/?script=jazz_singer,
0099892,Joe Versus the Volcano,1,,https://sfy.ru/?script=joe_vs_volcano,
0163025,Jurassic Park III,1,,https://sfy.ru/?script=jp3,
0035423,Kate & Leopold,1,,https://sfy.ru/?script=kate_and_leopold_2001,
0266697,Kill Bill: Vol. 1,1,,https://sfy.ru/?script=kill_bill,
0053619,L'Avventura,1,,https://sfy.ru/?script=adventure1960,
0119488,L.A. Confidential,1,,https://sfy.ru/?script=la_confidential_early,
0335245,The Ladykillers,1,,https://sfy.ru/?script=ladykillers,
0095497,The Last Temptation of Christ,1,,https://sfy.ru/?script=last_temptation_of_christ_1988,
0113627,Leaving Las Vegas,1,,https://sfy.ru/?script=leaving_las_vegas,
0110413,Leon: The Professional,1,,https://sfy.ru/?script=leon_ds,
0036104,The Leopard Man,1,,https://sfy.ru/?script=leopard_man,
0113677,Living in Oblivion,1,,https://sfy.ru/?script=living_in_oblivion_1995,
0160484,Lost Souls,1,,https://sfy.ru/?script=lost_souls,
0037884,The Lost Weekend,1,,https://sfy.ru/?script=lost_weekend_1945,
0089504,Lost in America,1,,https://sfy.ru/?script=lost_in_america,
25391120,Made for Each Other,0,0031602,https://sfy.ru/?script=made_for_each_other_1939,Newer tv show preferred
0097815,Major League,1,,https://sfy.ru/?script=major_league_1989,
0091474,Manhunter,1,,https://sfy.ru/?script=manhunter,
0081150,Melvin and Howard,1,,https://sfy.ru/?script=melvin_and_howard,
0095631,Midnight Run,1,,https://sfy.ru/?script=midnight_run_1988,
0084352,Monty Python Live at the Hollywood Bowl,1,,https://sfy.ru/?script=mp_livebowl,
0071853,Monty Python and the Holy Grail,1,,https://sfy.ru/?script=mp_holygrail,
0472471,The Meaning of Monty Python's Meaning of Life,0,0085959,https://sfy.ru/?script=mp_meanlife,Documentary preferred
0166924,Mulholland Drive,1,,https://sfy.ru/?script=mulholland_drive_pilot,
0074958,Network,1,,https://sfy.ru/?script=network,
0087800,A Nightmare on Elm Street,1,,https://sfy.ru/?script=nightmare_on_elm_street,
0142688,The Ninth Gate,1,,https://sfy.ru/?script=ninth_gate,
0058414,Nothing But a Man,1,,https://sfy.ru/?script=nothing_but_a_man,
0171580,Nurse Betty,1,,https://sfy.ru/?script=nurse_betty,
0022227,One Good Turn,0,0021214,https://sfy.ru/?script=onegoodturn,Newer movie preferred
0183649,Phone Booth,1,,https://sfy.ru/?script=phone_booth,
0325980,Pirates of the Caribbean: The Curse of the Black Pearl,1,,https://sfy.ru/?script=pirates_of_the_caribbean,
0242224,Plastic Man,0,,https://sfy.ru/?script=plastic_man,Unproduced
0063462,The Producers,1,,https://sfy.ru/?script=producers,
0120801,RKO 281,1,,https://sfy.ru/?script=rko218,
0076590,Rabid,1,,https://sfy.ru/?script=rabid_1977,
0082971,Indiana Jones and the Raiders of the Lost Ark,1,,https://sfy.ru/?script=raiders_of_the_lost_ark,
0093822,Raising Arizona,1,,https://sfy.ru/?script=raising_arisona,
0102753,Rambling Rose,1,,https://sfy.ru/?script=rambling_rose,
0078797,Arrebato,0,0102757,https://sfy.ru/?script=rapture,Older movie preferred
0180093,Requiem for a Dream,1,,https://sfy.ru/?script=requiem_for_a_dream,
0056412,Ride the High Country,1,,https://sfy.ru/?script=ride_the_high_country_1962,
0117509,Romeo + Juliet,1,,https://sfy.ru/?script=romeo_and_juliet_96,
0258153,S1m0ne,1,,https://sfy.ru/?script=s1m0ne,
3674140,The Salt of the Earth,0,0047443,https://sfy.ru/?script=salt_of_the_earth,Newer movie preferred
0114345,The Scarlet Letter,0,0017350,https://sfy.ru/?script=scarlet_letter_1926,Newer movie preferred
0175142,Scary Movie,1,,https://sfy.ru/?script=scary_movie,
0114388,Sense and Sensibility,1,,https://sfy.ru/?script=sense_and_sensibility,
0221928,Seven Days to Live,1,,https://sfy.ru/?script=seven_days,
0117631,Shine,1,,https://sfy.ru/?script=shine,
0105690,Under Siege,0,0133952,https://sfy.ru/?script=siege_1998,Older movie preferred
0102926,The Silence of the Lambs,1,,https://sfy.ru/?script=silence_of_the_lambs,
0090021,Silver Bullet,1,,https://sfy.ru/?script=silver_bullet,
0076729,Smokey and the Bandit,1,,https://sfy.ru/?script=smokey_and_the_bandit_1977,
0108174,So I Married an Axe Murderer,1,,https://sfy.ru/?script=so_i_married_an_axe_murderer_1993,
0069303,Sounder,1,,https://sfy.ru/?script=sounder,
0094012,Spaceballs,1,,https://sfy.ru/?script=spaceballs,
0031971,Stagecoach,1,,https://sfy.ru/?script=stagecoach_1939,
0046359,Stalag 17,1,,https://sfy.ru/?script=stalag_17_1953,
0076759,Star Wars: Episode IV - A New Hope,1,,https://sfy.ru/?script=star_wars,
0120915,Star Wars: Episode I - The Phantom Menace,1,,https://sfy.ru/?script=star_wars_episode_1,
0121765,Star Wars: Episode II - Attack of the Clones,1,,https://sfy.ru/?script=star_wars_episode_2,
0080684,Star Wars: Episode V - The Empire Strikes Back,1,,https://sfy.ru/?script=star_wars_empire_strikes_back_1980,
0086190,Star Wars: Episode VI - Return of the Jedi,1,,https://sfy.ru/?script=star_wars_return_of_the_jedi_1983,
0066434,THX 1138,1,,https://sfy.ru/?script=thx_1138,
0134119,The Talented Mr. Ripley,1,,https://sfy.ru/?script=talented_mr_ripley,
0075314,Taxi Driver,1,,https://sfy.ru/?script=taxi_driver,
0103064,Terminator 2: Judgment Day,1,,https://sfy.ru/?script=terminator_2,
0086856,The Adventures of Buckaroo Banzai Across the 8th Dimension,1,,https://sfy.ru/?script=adventures_of_bookaro_banzai_1984,
0043265,The African Queen,1,,https://sfy.ru/?script=african_queen_1951,
0106226,The Age of Innocence,1,,https://sfy.ru/transcript/age_of_innocence_ts,
0050156,The Bachelor Party,1,,https://sfy.ru/?script=bachelor_party,
0101761,The Doors,1,,https://sfy.ru/?script=doors_1991,
0042609,The Jackie Robinson Story,1,,https://sfy.ru/?script=jackie_robinson_story_1950,
0151137,The Messenger: The Story of Joan of Arc,1,,https://sfy.ru/?script=messenger,
0166896,The Straight Story,1,,https://sfy.ru/?script=straight_story_1999,
0063663,The Swimmer,1,,https://sfy.ru/?script=swimmer,
0129387,There's Something About Mary,1,,https://sfy.ru/?script=there_something_about_mary,
0108327,The Thing Called Love,1,,https://sfy.ru/?script=thing_called_love_1993,
13745850,The Last Thing He Told Me,0,0084787,https://sfy.ru/?script=thing_1982,Newer tv show preferred
1365519,Tomb Raider,0,0146316,https://sfy.ru/?script=tomb_raider_early,Newer movie preferred
0098524,True Believer,1,,https://sfy.ru/?script=true_believer_1989,
0115956,Courage Under Fire,0,0086510,https://sfy.ru/?script=under_fire_1983,Newer movie preferred
0105695,Unforgiven,1,,https://sfy.ru/?script=unforgiven,
0055601,Viridiana,1,,https://sfy.ru/?script=viridiana,
0455857,When a Stranger Calls,0,0080130,https://sfy.ru/?script=when_a_stranger_calls_1979,Newer movie preferred
0108558,White Angel,1,,https://sfy.ru/?script=white_angel,
0264323,2001 Maniacs,1,,http://sfy.ru/pdf/2001_maniacs_(2004).pdf,
0103759,Bad Lieutenant,1,,http://www.dailyscript.com/scripts/badlieu.pdf,
0089008,Deceptions,0,0099390,http://www.simplyscripts.com/scripts/taylor/Deceptions.pdf,Newer tv show preferred
0338963,Encrypt,1,,http://www.simplyscripts.com/scripts/taylor/EnCrypt.pdf,
0297884,Far from Heaven,1,,http://sfy.ru/pdf/far_from_heaven_(2002).pdf,
0371257,Stay,1,,http://sfy.ru/pdf/stay_(2005).pdf,
0120863,The Thin Red Line,1,,http://sfy.ru/pdf/thin_red_line_(1998).pdf,
0073802,Three Days of the Condor,1,,http://www.awesomefilm.com/script/ThreeDaysoftheCondor.pdf,
0423510,Warm Springs,1,,http://www.script-o-rama.com/movie_scripts/w/warmsprings.pdf,
8579674,1917,1,,https://script-pdf.s3-us-west-2.amazonaws.com/1917-script-pdf.pdf,
7280898,22 July,1,,https://script-pdf.s3-us-west-2.amazonaws.com/22-july-script-pdf.pdf,
4385888,20th Century Women,1,,https://script-pdf.s3-us-west-2.amazonaws.com/20th-century-women-script-pdf.pdf,
6141246,The Aeronauts,1,,https://script-pdf.s3-us-west-2.amazonaws.com/aeronauts-the-script-pdf.pdf,
0357413,Anchorman: The Legend of Ron Burgundy,1,,https://script-pdf.s3-us-west-2.amazonaws.com/anchorman-script-pdf.pdf,
5574490,Animal Kingdom,0,1313092,https://script-pdf.s3-us-west-2.amazonaws.com/animal-kingdom-script-pdf.pdf,Newer tv show preferred
4154796,Avengers: Endgame,1,,https://script-pdf.s3-us-west-2.amazonaws.com/avengers-endgame-script-pdf.pdf,
6412452,The Ballad of Buster Scruggs,1,,https://s3-us-west-2.amazonaws.com/script-pdf/ballad-of-buster-scruggs-script-pdf.pdf,
4622512,Battle of the Sexes,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Battle+of+the+Sexes.pdf,
2209418,Before Midnight,1,,https://screenplays-pdf.s3-us-west-2.amazonaws.com/Movie-Screenplay-PDFs/Beforemidnight_screenplay.pdf,
0066819,The Beguiled,0,5592248,https://screenplays-pdf.s3-us-west-2.amazonaws.com/Movie-Screenplay-PDFs/Beguiled-final-script-clean.pdf,Older movie preferred
1596363,The Big Short,1,,https://s3-us-west-2.amazonaws.com/script-pdf/big-short-the-script-pdf.pdf,
2737304,Bird Box,1,,https://script-pdf.s3-us-west-2.amazonaws.com/bird-box-script-pdf.pdf,
1856101,Blade Runner 2049,1,,https://s3-us-west-2.amazonaws.com/script-pdf/blade-runner-2049-script-pdf.pdf,
1489887,Booksmart,1,,https://script-pdf.s3-us-west-2.amazonaws.com/booksmart-script-pdf.pdf,
13143964,Borat Subsequent Moviefilm,1,,https://script-pdf.s3-us-west-2.amazonaws.com/borat-subsequent-moviefilm-script-pdf.pdf,
5884230,Brad's Status,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Brads+Status-Pink-FULL-SCRIPT-LAST-SCRIPT-USED1.pdf,
5716464,Breathe,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Breathe.pdf,
3682448,Bridge of Spies,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Bridge+of+Spies.pdf,
1473832,Bridget Jones's Baby,1,,https://script-pdf.s3-us-west-2.amazonaws.com/bridget-joness-baby-script-pdf.pdf,
5805752,Brigsby Bear,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Brigsby+Bear_screenplay.pdf,
4595882,Can You Ever Forgive Me?,1,,https://s3-us-west-2.amazonaws.com/script-pdf/can-you-ever-forgive-me-script-pdf.pdf,
3553976,Captain Fantastic,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Captain+Fantastic.pdf,
5437928,Colette,1,,https://script-pdf.s3-us-west-2.amazonaws.com/colette-script-pdf.pdf,
3322364,Concussion,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Concussion_Screenplay.pdf,
3104988,Crazy Rich Asians,1,,https://script-pdf.s3-us-west-2.amazonaws.com/crazy-rich-asians-script-pdf.pdf,
11145118,Creed III,0,3076658,https://script-pdf.s3-us-west-2.amazonaws.com/creed-script-pdf.pdf,Newer movie preferred
9777644,Da 5 Bloods,1,,https://script-pdf.s3-us-west-2.amazonaws.com/da-5-bloods-script-pdf.pdf,
4555426,Darkest Hour,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Darkest-hour-final-script.pdf,
0097179,DeepStar Six,1,,https://script-pdf.s3-us-west-2.amazonaws.com/deep-star-six-script-pdf.pdf,
1323594,Despicable Me,1,,https://s3-us-west-2.amazonaws.com/script-pdf/despicable_me_script_pdf.pdf,
5881892,Elizabeth Blue,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Elizabeth+Blue.pdf,
2057392,Eye in the Sky,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Eye+in+the+Sky.pdf,
5639354,A Fantastic Woman,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Fantasticwoman_screenplay.pdf,
8637428,The Farewell,1,,https://script-pdf.s3-us-west-2.amazonaws.com/farewell-the-script-pdf.pdf,
6193408,A Shaun the Sheep Movie: Farmageddon,0,,https://script-pdf.s3-us-west-2.amazonaws.com/farmageddon-script-pdf.pdf,Unmatched
10272386,The Father,1,,https://script-pdf.s3-us-west-2.amazonaws.com/father-the-script-pdf.pdf,
5083738,The Favourite,1,,https://s3-us-west-2.amazonaws.com/script-pdf/favourite-the-script-pdf.pdf,
6053438,First Reformed,1,,https://s3-us-west-2.amazonaws.com/script-pdf/first-reformed-script-pdf.pdf,
4882376,First They Killed My Father,1,,https://s3-us-west-2.amazonaws.com/script-pdf/first-they-killed-my-father-ftkmf-script-pdf.pdf,
1950186,Ford v Ferrari,1,,https://script-pdf.s3-us-west-2.amazonaws.com/ford-v-ferrari-script-pdf.pdf,
0073014,Foxtrot,0,6896536,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Foxtrot_screenplay.pdf,Older movie preferred
1142977,Frankenweenie,1,,https://script-pdf.s3-us-west-2.amazonaws.com/frankenweenie-script-pdf.pdf,
3631112,The Girl on the Train,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Girl-on-the-train-Screenplay.pdf,
2278388,The Grand Budapest Hotel,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Grand+Budapest+Hotel.pdf,
1454468,Gravity,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Gravity.pdf,
6966692,Green Book,1,,https://s3-us-west-2.amazonaws.com/script-pdf/green-book-script-pdf.pdf,
0475290,"Hail, Caesar!",1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Hail-Caesar-Screenplay-2.pdf,
9683478,The Half of It,1,,https://script-pdf.s3-us-west-2.amazonaws.com/half-of-it-the-script-pdf.pdf,
0295297,Harry Potter and the Chamber of Secrets,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Harry+Potter+and+the+Chamber+of+Secrets.pdf,
0417741,Harry Potter and the Half-Blood Prince,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Harry+Potter+and+the+Half-Blood_Prince.pdf,
2582782,Hell or High Water,1,,https://script-pdf.s3-us-west-2.amazonaws.com/hell-or-high-water-script-pdf.pdf,
7942742,Her Smell,1,,https://script-pdf.s3-us-west-2.amazonaws.com/her-smell-script-pdf.pdf,
4846340,Hidden Figures,1,,https://s3-us-west-2.amazonaws.com/script-pdf/hidden-figures-script-pdf.pdf,
8151874,Honey Boy,1,,https://script-pdf.s3-us-west-2.amazonaws.com/honey-boy-script-pdf.pdf,
2386490,How to Train Your Dragon: The Hidden World,1,,https://script-pdf.s3-us-west-2.amazonaws.com/how-to-train-your-dragon-hidden-world-the-script-pdf.pdf,
1392170,The Hunger Games,1,,https://script-pdf.s3-us-west-2.amazonaws.com/hunger-games-the-script-pdf.pdf,
3640682,I Smile Back,1,,https://script-pdf.s3-us-west-2.amazonaws.com/i-smile-back-script-pdf.pdf,
5580036,"I, Tonya",1,,https://s3-us-west-2.amazonaws.com/script-pdf/i-tonya-screenplay.pdf,
