imdb_id,title,match,alt_id,script_url,notes
11192306,Superman & Lois,0,11192306,https://www.dailyscript.com/scripts/Superman%28JJAbrams%29.pdf,
0230838,Sweet November,0,0230838,https://www.dailyscript.com/scripts/sweet_november.pdf,
0117802,Swingers,0,0117802,https://www.dailyscript.com/scripts/Swingers.txt,
0103074,Thelma & Louise,0,0103074,https://www.dailyscript.com/scripts/thelmaandlouise.html,
0083190,Thief,0,0083190,https://www.dailyscript.com/scripts/thief.pdf,
0025878,The Thin Man,0,0025878,https://www.dailyscript.com/scripts/thethinman.html,
0245674,Thir13en Ghosts,0,0245674,https://www.dailyscript.com/scripts/thirteen_ghosts.pdf,
0053559,13 Ghosts,0,0053559,https://www.dailyscript.com/scripts/thirteen_ghosts.pdf,
0100405,Pretty Woman,0,0100405,https://www.dailyscript.com/scripts/Three_Thousand_Sundance.pdf,
0066434,THX 1138,0,0066434,https://www.dailyscript.com/scripts/thx1138.html,
4048272,Toni Erdmann,0,4048272,https://www.dailyscript.com/scripts/tonierdmann_screenplay.pdf,
0092099,Top Gun,0,0092099,https://www.dailyscript.com/scripts/TopGun.html,
0114709,Toy Story,0,0114709,https://www.dailyscript.com/scripts/toy_story.html,
3152624,Trainwreck,0,3152624,https://www.dailyscript.com/scripts/Trainwreck-Final-Script.pdf,
0100814,Tremors,0,0100814,https://www.dailyscript.com/scripts/Tremors.htm,
0332452,Troy,0,0332452,https://www.dailyscript.com/scripts/troy_by_david_benioff.pdf,
0139668,True Crime,0,0139668,https://www.dailyscript.com/scripts/true_crime.pdf,
0108399,True Romance,0,0108399,http://www.awesomefilm.com/script/trueromance.html,
0114746,12 Monkeys,0,0114746,https://www.dailyscript.com/scripts/twelve_monkeys.html,
0105665,Twin Peaks: Fire Walk with Me,0,0105665,https://www.dailyscript.com/scripts/Twin%2BPeaks%2B-%2BFire%2BWalk%2BWith%2BMe.txt,
1809398,Unbroken,0,1809398,https://www.dailyscript.com/scripts/screenplay4_512054.pdf,
0880578,Untraceable,0,0880578,https://www.dailyscript.com/scripts/untraceable.pdf,
0443274,Vantage Point,0,0443274,https://www.dailyscript.com/scripts/Vantage_20Point.pdf,
0052357,Vertigo,0,0052357,https://www.dailyscript.com/scripts/Vertigo.txt,
0497465,Vicky Cristina Barcelona,0,0497465,https://www.dailyscript.com/scripts/vicky-cristina-barcelona-script.pdf,
1259521,The Cabin in the Woods,0,1259521,https://www.dailyscript.com/scripts/Village%2C%2BThe.txt,
0396269,Wedding Crashers,0,0396269,https://www.dailyscript.com/scripts/wedding_crashers.pdf,
0372532,The Wedding Date,0,0372532,https://www.dailyscript.com/scripts/The_Wedding_Date.pdf,
0111686,New Nightmare,0,0111686,https://www.dailyscript.com/scripts/WesCravensNewNightmare.txt,
1586265,What to Expect When You're Expecting,0,1586265,https://www.dailyscript.com/scripts/What_To_Expect_When_You%27re_Expecting.pdf,
1791682,While We're Young,0,1791682,https://www.dailyscript.com/scripts/wwy_script.pdf,
0096438,Who Framed Roger Rabbit,0,0096438,https://www.dailyscript.com/scripts/roger-rabbit.html,
0094332,The Witches of Eastwick,0,0094332,https://www.dailyscript.com/scripts/The_Witches_of_Eastwick.pdf,
2404425,Woman in Gold,0,2404425,https://www.dailyscript.com/scripts/WIG_SCRIPT_wCover_R22.pdf,
5208216,Wonderstruck,0,5208216,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Wonderstruck-FINAL-SCRIPT.pdf,
1772341,Wreck-It Ralph,0,1772341,https://www.dailyscript.com/scripts/wreck-it-ralph-screenplay.pdf,
0120902,The X Files,0,0120902,https://www.dailyscript.com/scripts/the-x-files_production.html,
0120903,X-Men,0,0120903,https://sfy.ru/?script=x_men,
3312830,Youth,0,3312830,https://www.dailyscript.com/scripts/Youth.pdf,
0128853,You've Got Mail,0,0128853,https://www.dailyscript.com/scripts/Youve_got_mail.html,
2333804,The Zero Theorem,0,2333804,https://www.dailyscript.com/scripts/TheZeroTheorem.pdf,
0120646,The Deep End of the Ocean,0,0120646,http://www.awesomefilm.com/script/Deep_End_of_the_Ocean.txt,
0088196,Streetwise,0,0088196,http://www.awesomefilm.com/script/streetwise.html,
0463953,The Cutting Edge: Going for the Gold,0,0463953,http://www.awesomefilm.com/script/goingforthegold.txt,
0083987,Gandhi,0,0083987,http://www.awesomefilm.com/script/gandhi.txt,
0120669,Fear and Loathing in Las Vegas,0,0120669,http://www.awesomefilm.com/script/fearandloathing.html,
0758730,Aliens vs. Predator: Requiem,0,0758730,http://www.awesomefilm.com/script/AliensVsPredator.txt,
0100436,Pump Up the Volume,0,0100436,http://www.awesomefilm.com/script/pumpupthevolume.html,
14555174,Assassin,0,14555174,http://www.awesomefilm.com/script/assassins_final.txt,
1064899,Queen of the South,0,1064899,http://www.awesomefilm.com/script/priscilla.txt,
0095626,Messenger of Death,0,0095626,http://www.awesomefilm.com/script/themessenger.txt,
0245120,The Forsaken,0,0245120,http://www.awesomefilm.com/script/forsaken.doc,
0070379,Mean Streets,0,0070379,http://www.awesomefilm.com/script/meanstreet.html,
0069704,American Graffiti,0,0069704,http://www.awesomefilm.com/script/americangraffiti.txt,
0172495,Gladiator,0,0172495,http://www.awesomefilm.com/script/gladiator_transcript.txt,
0113243,Hackers,0,0113243,http://www.awesomefilm.com/script/Hackers.txt,
0075314,Taxi Driver,0,0075314,http://www.awesomefilm.com/script/taxidriver.html,
0112573,Braveheart,0,0112573,http://www.awesomefilm.com/script/braveheart_transcript.txt,
0163579,Chill Factor,0,0163579,http://www.awesomefilm.com/script/chillfactor.html,
0107840,Poetic Justice,0,0107840,http://www.awesomefilm.com/script/poeticjustice.html,
2560140,Attack on Titan,0,2560140,http://www.awesomefilm.com/script/titanic.html,
1014759,Alice in Wonderland,0,1014759,http://www.awesomefilm.com/script/wonderland_script.html,
23953770,The Institute of Medicine Report Sodium Intake in Populations: Assessment of Evidence: Summary of Primary Findings and Implications for Clinicians,0,23953770,http://www.awesomefilm.com/script/primaryevidence.html,
0053604,The Apartment,0,0053604,http://www.awesomefilm.com/script/apartment.html,
0181865,Traffic,0,0181865,http://www.awesomefilm.com/script/traffic.txt,
0088847,The Breakfast Club,0,0088847,http://www.awesomefilm.com/script/breakfastclub.txt,
0780571,Mr. Brooks,0,0780571,http://www.awesomefilm.com/script/Mr_Brooks.pdf,
7979142,The Night Clerk,0,7979142,http://www.awesomefilm.com/script/clerks.txt,
0073802,Three Days of the Condor,0,0073802,http://www.awesomefilm.com/script/ThreeDaysoftheCondor.pdf,
0087538,The Karate Kid,0,0087538,http://www.awesomefilm.com/script/Kids.pdf,
0115632,Basquiat,0,0115632,http://www.awesomefilm.com/script/basquiat.txt,
0120347,Tomorrow Never Dies,0,0120347,http://www.awesomefilm.com/script/tomorrowneverdies.txt,
0112571,Boys on the Side,0,0112571,http://www.awesomefilm.com/script/boysontheside.txt,
0469169,Red White Black & Blue,0,0469169,http://www.awesomefilm.com/script/redwhiteblackandblue.html,
0387131,The Constant Gardener,0,0387131,http://www.awesomefilm.com/script/constantgardener.html,
5618256,Manhunt,0,5618256,http://www.awesomefilm.com/script/manhunt.html,
0066390,Soldier Blue,0,0066390,http://www.awesomefilm.com/script/soldier.html,
0110737,Only You,0,0110737,http://www.awesomefilm.com/script/onlyyou.txt,
0120770,A Night at the Roxbury,0,0120770,http://www.awesomefilm.com/script/roxt.txt,
0117509,Romeo + Juliet,0,0117509,http://www.awesomefilm.com/script/romeo%2Bjuliet.txt,
0096463,Working Girl,0,0096463,http://www.awesomefilm.com/script/workinggirl.txt,
0167404,The Sixth Sense,0,0167404,http://www.awesomefilm.com/script/sixth-sense.html,
0092699,Broadcast News,0,0092699,http://www.awesomefilm.com/script/broadc_news.html,
0138097,Shakespeare in Love,0,0138097,http://www.awesomefilm.com/script/shakespeareinlove.txt,
9214832,Emma.,0,9214832,http://www.awesomefilm.com/script/emma.txt,
0104036,The Crying Game,0,0104036,http://www.awesomefilm.com/script/cg.html,
0114478,Smoke,0,0114478,http://www.awesomefilm.com/script/smoke.txt,
0094012,Spaceballs,0,0094012,http://www.awesomefilm.com/script/spcballs.txt,
0091474,Manhunter,0,0091474,http://www.awesomefilm.com/script/manhunter.html,
10948316,Who Killed Malcolm X?,0,10948316,http://www.awesomefilm.com/script/malcomx.txt,
0102494,My Own Private Idaho,0,0102494,http://www.awesomefilm.com/script/myownprivateidaho.txt,
0147800,10 Things I Hate About You,0,0147800,http://www.awesomefilm.com/script/tenthingsIhateaboutyou.txt,
0101862,Father of the Bride,0,0101862,http://www.awesomefilm.com/script/fatherofthebride.txt,
0097428,Ghostbusters II,0,0097428,http://www.awesomefilm.com/script/Ghostbusters2.txt,
0215545,Bamboozled,0,0215545,http://www.awesomefilm.com/script/Bamboozled.txt,
0207201,What Women Want,0,0207201,http://www.awesomefilm.com/script/whatwomenwant.html,
0120755,Mission: Impossible II,0,0120755,http://www.awesomefilm.com/script/MI2.html,
3722118,God the Father,0,3722118,http://www.awesomefilm.com/script/THEGODFATHER.txt,
0110005,Heavenly Creatures,0,0110005,http://www.awesomefilm.com/script/heavenlycreatures.html,
3581920,The Last of Us,0,3581920,http://www.awesomefilm.com/script/lastmohi.txt,
0118715,The Big Lebowski,0,0118715,http://www.awesomefilm.com/script/biglebowski.txt,
0079417,Kramer vs. Kramer,0,0079417,http://www.awesomefilm.com/script/kramerVsKramer.txt,
0087332,Ghostbusters,0,0087332,http://www.awesomefilm.com/script/Ghostbusters.txt,
0086373,Strange Brew,0,0086373,http://www.awesomefilm.com/script/strangebrew.txt,
13375076,The Pope's Exorcist,0,13375076,http://www.awesomefilm.com/script/exorcist_dialogue.doc,
26356783,Romy and Michelle's High School Reunion,0,26356783,http://www.awesomefilm.com/script/romyandmichelle.txt,
0086589,Suburbia,0,0086589,http://www.awesomefilm.com/script/suburbia.html,
0099291,Come See the Paradise,0,0099291,http://www.awesomefilm.com/script/seetheparadise.txt,
0119822,As Good as It Gets,0,0119822,http://www.awesomefilm.com/script/asitgets.txt,
11358390,Renfield,0,11358390,http://www.awesomefilm.com/script/rent.txt,
0091167,Hannah and Her Sisters,0,0091167,http://www.awesomefilm.com/script/hannah.html,
0079367,The Jerk,0,0079367,http://www.awesomefilm.com/script/jerksc.html,
1531804,Murderland,0,1531804,http://www.awesomefilm.com/script/murderland.html,
0112573,Braveheart,0,0112573,http://www.awesomefilm.com/script/braveht.txt,
7380366,True Lies,0,7380366,http://www.awesomefilm.com/script/truelies.txt,
27773127,2023 NFL Draft: First Round Predictions and First Picks,0,27773127,http://www.awesomefilm.com/script/bound_firstdraft.txt,
0104348,Glengarry Glen Ross,0,0104348,http://www.awesomefilm.com/script/glengarry.html,
2062487,At First Site,0,2062487,http://www.awesomefilm.com/script/atfirstsight.txt,
0080180,Zulu Dawn,0,0080180,http://www.awesomefilm.com/script/zuludawn.txt,
0151804,Office Space,0,0151804,http://www.awesomefilm.com/script/office_space_transcript.html,
0108052,Schindler's List,0,0108052,http://www.awesomefilm.com/script/schindlerslist.txt,
0374900,Napoleon Dynamite,0,0374900,http://www.awesomefilm.com/script/Napoleon-Dynamite-transcript.doc,
0051036,Sweet Smell of Success,0,0051036,http://www.awesomefilm.com/script/sweetsmell.html,
4154796,Avengers: Endgame,0,4154796,http://www.awesomefilm.com/script/avengers.txt,
0058946,The Battle of Algiers,0,0058946,http://www.awesomefilm.com/script/boa.html,
0271894,48 Hours,0,0271894,http://www.awesomefilm.com/script/48hours.txt,
0120910,Fantasia 2000,0,0120910,http://www.awesomefilm.com/script/fantasia_2000_dialogue.doc,
0120694,Halloween H20: 20 Years Later,0,0120694,http://www.awesomefilm.com/script/HalloweenH20.txt,
0405676,All the King's Men,0,0405676,https://sfy.ru/?script=all_the_king_men_1949,
0074119,All the President's Men,0,0074119,https://sfy.ru/?script=all_the_presidents_men,
0021607,An American Tragedy,0,0021607,https://sfy.ru/?script=american_tragedy,
0112384,Apollo 13,0,0112384,https://sfy.ru/?script=apollo13,
0212720,A.I. Artificial Intelligence,0,0212720,https://sfy.ru/transcript/ai_ts,
0052587,The Atomic Submarine,0,0052587,https://sfy.ru/?script=atomicsub,
0088763,Back to the Future,0,0088763,https://sfy.ru/transcript/back_to_the_future_ts,
0101393,Backdraft,0,0101393,https://sfy.ru/?script=backdraft_1991,
0047849,Bad Day at Black Rock,0,0047849,https://sfy.ru/?script=bad_day_at_black_rock_1955,
0118688,Batman & Robin,0,0118688,https://sfy.ru/?script=batman_and_robin,
0163978,The Beach,0,0163978,https://sfy.ru/?script=beach,
0106447,"Bodies, Rest & Motion",0,0106447,https://sfy.ru/?script=bodies_rest_and_motion_1993,
0181984,Boiler Room,0,0181984,https://sfy.ru/?script=boiler_room,
0112579,The Bridges of Madison County,0,0112579,https://sfy.ru/?script=bridges_madison_county,
0118842,Chasing Amy,0,0118842,https://sfy.ru/?script=chasing_amy,
0118884,Contact,0,0118884,https://sfy.ru/?script=contact,
0061512,Cool Hand Luke,0,0061512,https://sfy.ru/?script=cool_hand_luke_1967,
0074695,Cross of Iron,0,0074695,https://sfy.ru/?script=cross_of_iron,
16352098,The Curse,0,16352098,https://sfy.ru/?script=curse_1999,
8531222,Dave,0,8531222,https://sfy.ru/?script=dave,
0077416,The Deer Hunter,0,0077416,https://sfy.ru/?script=deer_hunter,
0263265,Shortcut to Happiness,0,0263265,https://sfy.ru/?script=devil_and_daniel_webster,
0072890,Dog Day Afternoon,0,0072890,https://sfy.ru/?script=dog_day_afternoon,
0036775,Double Indemnity,0,0036775,https://sfy.ru/?script=double_indemnity_1944,
0023969,Duck Soup,0,0023969,https://sfy.ru/?script=duck_soup,
0109686,Dumb and Dumber,0,0109686,https://sfy.ru/?script=dumb_and_dumber,
0083866,E.T. the Extra-Terrestrial,0,0083866,https://sfy.ru/?script=et_c,
0104815,El Mariachi,0,0104815,https://script-pdf.s3-us-west-2.amazonaws.com/el-mariachi-script-pdf.pdf,
0119081,Event Horizon,0,0119081,https://sfy.ru/?script=event_horizon_1997,
13375076,The Pope's Exorcist,0,13375076,https://sfy.ru/?script=exorcist,
0120663,Eyes Wide Shut,0,0120663,https://sfy.ru/?script=eyes_wide_shut,
0106873,Fatal Instinct,0,0106873,https://sfy.ru/?script=fatal_instinct_1993,
0113101,Four Rooms,0,0113101,https://sfy.ru/?script=four_rooms,
2347569,Frances Ha,0,2347569,https://sfy.ru/?script=frances_1982,
0116367,From Dusk Till Dawn,0,0116367,https://sfy.ru/?script=from_dusk_till_down,
0093058,Full Metal Jacket,0,0093058,https://sfy.ru/?script=full_metal_jacket,
0177789,Galaxy Quest,0,0177789,https://sfy.ru/?script=galaxy_quest,
0099653,Ghost,0,0099653,https://sfy.ru/?script=ghost_1990,
0061722,The Graduate,0,0061722,https://sfy.ru/?script=graduate,
2278388,The Grand Budapest Hotel,0,2278388,https://sfy.ru/?script=grand_hotel_1932,
2763296,The Great Train Robbery,0,2763296,https://sfy.ru/?script=great_train_robbery_1903,
0147612,Happiness,0,0147612,https://sfy.ru/?script=happiness,
0120696,Hard Rain,0,0120696,https://sfy.ru/?script=hard_rain_1998,
0042546,Harvey,0,0042546,https://sfy.ru/?script=harvey,
0146882,High Fidelity,0,0146882,https://sfy.ru/?script=high_fidelity2000,
0032599,His Girl Friday,0,0032599,https://sfy.ru/?script=his_girl_friday_1940,
0251736,House of 1000 Corpses,0,0251736,https://sfy.ru/?script=ho1kc,
0277027,I Am Sam,0,0277027,https://sfy.ru/?script=i_am_sam_2001,
0119345,I Know What You Did Last Summer,0,0119345,https://sfy.ru/transcript/ikwydls_ts,
0110097,I'll Do Anything,0,0110097,https://sfy.ru/?script=i_ll_do_anything_1994,
0119349,The Ice Storm,0,0119349,https://sfy.ru/?script=ice_storm,
0087469,Indiana Jones and the Temple of Doom,0,0087469,https://sfy.ru/?script=indiana2,
0110148,Interview with the Vampire: The Vampire Chronicles,0,0110148,https://sfy.ru/?script=interview_with_the_vampire,
0099871,Jacob's Ladder,0,0099871,https://sfy.ru/?script=jacobs_ladder,
0261392,Jay and Silent Bob Strike Back,0,0261392,https://sfy.ru/?script=jayandsilentbob,
0018037,The Jazz Singer,0,0018037,https://sfy.ru/?script=jazz_singer,
0099892,Joe Versus the Volcano,0,0099892,https://sfy.ru/?script=joe_vs_volcano,
0163025,Jurassic Park III,0,0163025,https://sfy.ru/?script=jp3,
0035423,Kate & Leopold,0,0035423,https://sfy.ru/?script=kate_and_leopold_2001,
0266697,Kill Bill: Vol. 1,0,0266697,https://sfy.ru/?script=kill_bill,
0053619,L'Avventura,0,0053619,https://sfy.ru/?script=adventure1960,
0119488,L.A. Confidential,0,0119488,https://sfy.ru/?script=la_confidential_early,
0335245,The Ladykillers,0,0335245,https://sfy.ru/?script=ladykillers,
0095497,The Last Temptation of Christ,0,0095497,https://sfy.ru/?script=last_temptation_of_christ_1988,
0113627,Leaving Las Vegas,0,0113627,https://sfy.ru/?script=leaving_las_vegas,
0110413,Leon: The Professional,0,0110413,https://sfy.ru/?script=leon_ds,
0036104,The Leopard Man,0,0036104,https://sfy.ru/?script=leopard_man,
0113677,Living in Oblivion,0,0113677,https://sfy.ru/?script=living_in_oblivion_1995,
0160484,Lost Souls,0,0160484,https://sfy.ru/?script=lost_souls,
0037884,The Lost Weekend,0,0037884,https://sfy.ru/?script=lost_weekend_1945,
0089504,Lost in America,0,0089504,https://sfy.ru/?script=lost_in_america,
25391120,Made for Each Other,0,25391120,https://sfy.ru/?script=made_for_each_other_1939,
0097815,Major League,0,0097815,https://sfy.ru/?script=major_league_1989,
0091474,Manhunter,0,0091474,https://sfy.ru/?script=manhunter,
0081150,Melvin and Howard,0,0081150,https://sfy.ru/?script=melvin_and_howard,
0095631,Midnight Run,0,0095631,https://sfy.ru/?script=midnight_run_1988,
0084352,Monty Python Live at the Hollywood Bowl,0,0084352,https://sfy.ru/?script=mp_livebowl,
0071853,Monty Python and the Holy Grail,0,0071853,https://sfy.ru/?script=mp_holygrail,
0472471,The Meaning of Monty Python's Meaning of Life,0,0472471,https://sfy.ru/?script=mp_meanlife,
0166924,Mulholland Drive,0,0166924,https://sfy.ru/?script=mulholland_drive_pilot,
0074958,Network,0,0074958,https://sfy.ru/?script=network,
0087800,A Nightmare on Elm Street,0,0087800,https://sfy.ru/?script=nightmare_on_elm_street,
0142688,The Ninth Gate,0,0142688,https://sfy.ru/?script=ninth_gate,
0058414,Nothing But a Man,0,0058414,https://sfy.ru/?script=nothing_but_a_man,
0171580,Nurse Betty,0,0171580,https://sfy.ru/?script=nurse_betty,
0022227,One Good Turn,0,0022227,https://sfy.ru/?script=onegoodturn,
0183649,Phone Booth,0,0183649,https://sfy.ru/?script=phone_booth,
0325980,Pirates of the Caribbean: The Curse of the Black Pearl,0,0325980,https://sfy.ru/?script=pirates_of_the_caribbean,
0242224,Plastic Man,0,0242224,https://sfy.ru/?script=plastic_man,
0063462,The Producers,0,0063462,https://sfy.ru/?script=producers,
0120801,RKO 281,0,0120801,https://sfy.ru/?script=rko218,
0076590,Rabid,0,0076590,https://sfy.ru/?script=rabid_1977,
0082971,Indiana Jones and the Raiders of the Lost Ark,0,0082971,https://sfy.ru/?script=raiders_of_the_lost_ark,
0093822,Raising Arizona,0,0093822,https://sfy.ru/?script=raising_arisona,
0102753,Rambling Rose,0,0102753,https://sfy.ru/?script=rambling_rose,
0078797,Arrebato,0,0078797,https://sfy.ru/?script=rapture,
0180093,Requiem for a Dream,0,0180093,https://sfy.ru/?script=requiem_for_a_dream,
0056412,Ride the High Country,0,0056412,https://sfy.ru/?script=ride_the_high_country_1962,
0117509,Romeo + Juliet,0,0117509,https://sfy.ru/?script=romeo_and_juliet_96,
0258153,S1m0ne,0,0258153,https://sfy.ru/?script=s1m0ne,
3674140,The Salt of the Earth,0,3674140,https://sfy.ru/?script=salt_of_the_earth,
0114345,The Scarlet Letter,0,0114345,https://sfy.ru/?script=scarlet_letter_1926,
0175142,Scary Movie,0,0175142,https://sfy.ru/?script=scary_movie,
0114388,Sense and Sensibility,0,0114388,https://sfy.ru/?script=sense_and_sensibility,
0221928,Seven Days to Live,0,0221928,https://sfy.ru/?script=seven_days,
0117631,Shine,0,0117631,https://sfy.ru/?script=shine,
0105690,Under Siege,0,0105690,https://sfy.ru/?script=siege_1998,
0102926,The Silence of the Lambs,0,0102926,https://sfy.ru/?script=silence_of_the_lambs,
0090021,Silver Bullet,0,0090021,https://sfy.ru/?script=silver_bullet,
0076729,Smokey and the Bandit,0,0076729,https://sfy.ru/?script=smokey_and_the_bandit_1977,
0108174,So I Married an Axe Murderer,0,0108174,https://sfy.ru/?script=so_i_married_an_axe_murderer_1993,
0069303,Sounder,0,0069303,https://sfy.ru/?script=sounder,
0094012,Spaceballs,0,0094012,https://sfy.ru/?script=spaceballs,
0031971,Stagecoach,0,0031971,https://sfy.ru/?script=stagecoach_1939,
0046359,Stalag 17,0,0046359,https://sfy.ru/?script=stalag_17_1953,
0076759,Star Wars: Episode IV - A New Hope,0,0076759,https://sfy.ru/?script=star_wars,
0120915,Star Wars: Episode I - The Phantom Menace,0,0120915,https://sfy.ru/?script=star_wars_episode_1,
0121765,Star Wars: Episode II - Attack of the Clones,0,0121765,https://sfy.ru/?script=star_wars_episode_2,
0080684,Star Wars: Episode V - The Empire Strikes Back,0,0080684,https://sfy.ru/?script=star_wars_empire_strikes_back_1980,
0086190,Star Wars: Episode VI - Return of the Jedi,0,0086190,https://sfy.ru/?script=star_wars_return_of_the_jedi_1983,
0066434,THX 1138,0,0066434,https://sfy.ru/?script=thx_1138,
0134119,The Talented Mr. Ripley,0,0134119,https://sfy.ru/?script=talented_mr_ripley,
0075314,Taxi Driver,0,0075314,https://sfy.ru/?script=taxi_driver,
0103064,Terminator 2: Judgment Day,0,0103064,https://sfy.ru/?script=terminator_2,
0086856,The Adventures of Buckaroo Banzai Across the 8th Dimension,0,0086856,https://sfy.ru/?script=adventures_of_bookaro_banzai_1984,
0043265,The African Queen,0,0043265,https://sfy.ru/?script=african_queen_1951,
0106226,The Age of Innocence,0,0106226,https://sfy.ru/transcript/age_of_innocence_ts,
0050156,The Bachelor Party,0,0050156,https://sfy.ru/?script=bachelor_party,
0101761,The Doors,0,0101761,https://sfy.ru/?script=doors_1991,
0042609,The Jackie Robinson Story,0,0042609,https://sfy.ru/?script=jackie_robinson_story_1950,
0151137,The Messenger: The Story of Joan of Arc,0,0151137,https://sfy.ru/?script=messenger,
0166896,The Straight Story,0,0166896,https://sfy.ru/?script=straight_story_1999,
0063663,The Swimmer,0,0063663,https://sfy.ru/?script=swimmer,
0129387,There's Something About Mary,0,0129387,https://sfy.ru/?script=there_something_about_mary,
0108327,The Thing Called Love,0,0108327,https://sfy.ru/?script=thing_called_love_1993,
13745850,The Last Thing He Told Me,0,13745850,https://sfy.ru/?script=thing_1982,
1365519,Tomb Raider,0,1365519,https://sfy.ru/?script=tomb_raider_early,
0098524,True Believer,0,0098524,https://sfy.ru/?script=true_believer_1989,
0115956,Courage Under Fire,0,0115956,https://sfy.ru/?script=under_fire_1983,
0105695,Unforgiven,0,0105695,https://sfy.ru/?script=unforgiven,
0055601,Viridiana,0,0055601,https://sfy.ru/?script=viridiana,
0455857,When a Stranger Calls,0,0455857,https://sfy.ru/?script=when_a_stranger_calls_1979,
0108558,White Angel,0,0108558,https://sfy.ru/?script=white_angel,
0264323,2001 Maniacs,0,0264323,http://sfy.ru/pdf/2001_maniacs_(2004).pdf,
0103759,Bad Lieutenant,0,0103759,http://www.dailyscript.com/scripts/badlieu.pdf,
0089008,Deceptions,0,0089008,http://www.simplyscripts.com/scripts/taylor/Deceptions.pdf,
0338963,Encrypt,0,0338963,http://www.simplyscripts.com/scripts/taylor/EnCrypt.pdf,
0297884,Far from Heaven,0,0297884,http://sfy.ru/pdf/far_from_heaven_(2002).pdf,
0371257,Stay,0,0371257,http://sfy.ru/pdf/stay_(2005).pdf,
0120863,The Thin Red Line,0,0120863,http://sfy.ru/pdf/thin_red_line_(1998).pdf,
0073802,Three Days of the Condor,0,0073802,http://www.awesomefilm.com/script/ThreeDaysoftheCondor.pdf,
0423510,Warm Springs,0,0423510,http://www.script-o-rama.com/movie_scripts/w/warmsprings.pdf,
8579674,1917,0,8579674,https://script-pdf.s3-us-west-2.amazonaws.com/1917-script-pdf.pdf,
7280898,22 July,0,7280898,https://script-pdf.s3-us-west-2.amazonaws.com/22-july-script-pdf.pdf,
4385888,20th Century Women,0,4385888,https://script-pdf.s3-us-west-2.amazonaws.com/20th-century-women-script-pdf.pdf,
6141246,The Aeronauts,0,6141246,https://script-pdf.s3-us-west-2.amazonaws.com/aeronauts-the-script-pdf.pdf,
0357413,Anchorman: The Legend of Ron Burgundy,0,0357413,https://script-pdf.s3-us-west-2.amazonaws.com/anchorman-script-pdf.pdf,
5574490,Animal Kingdom,0,5574490,https://script-pdf.s3-us-west-2.amazonaws.com/animal-kingdom-script-pdf.pdf,
4154796,Avengers: Endgame,0,4154796,https://script-pdf.s3-us-west-2.amazonaws.com/avengers-endgame-script-pdf.pdf,
6412452,The Ballad of Buster Scruggs,0,6412452,https://s3-us-west-2.amazonaws.com/script-pdf/ballad-of-buster-scruggs-script-pdf.pdf,
4622512,Battle of the Sexes,0,4622512,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Battle+of+the+Sexes.pdf,
2209418,Before Midnight,0,2209418,https://screenplays-pdf.s3-us-west-2.amazonaws.com/Movie-Screenplay-PDFs/Beforemidnight_screenplay.pdf,
0066819,The Beguiled,0,0066819,https://screenplays-pdf.s3-us-west-2.amazonaws.com/Movie-Screenplay-PDFs/Beguiled-final-script-clean.pdf,
1596363,The Big Short,0,1596363,https://s3-us-west-2.amazonaws.com/script-pdf/big-short-the-script-pdf.pdf,
2737304,Bird Box,0,2737304,https://script-pdf.s3-us-west-2.amazonaws.com/bird-box-script-pdf.pdf,
1856101,Blade Runner 2049,0,1856101,https://s3-us-west-2.amazonaws.com/script-pdf/blade-runner-2049-script-pdf.pdf,
1489887,Booksmart,0,1489887,https://script-pdf.s3-us-west-2.amazonaws.com/booksmart-script-pdf.pdf,
13143964,Borat Subsequent Moviefilm,0,13143964,https://script-pdf.s3-us-west-2.amazonaws.com/borat-subsequent-moviefilm-script-pdf.pdf,
5884230,Brad's Status,0,5884230,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Brads+Status-Pink-FULL-SCRIPT-LAST-SCRIPT-USED1.pdf,
5716464,Breathe,0,5716464,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Breathe.pdf,
3682448,Bridge of Spies,0,3682448,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Bridge+of+Spies.pdf,
1473832,Bridget Jones's Baby,0,1473832,https://script-pdf.s3-us-west-2.amazonaws.com/bridget-joness-baby-script-pdf.pdf,
5805752,Brigsby Bear,0,5805752,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Brigsby+Bear_screenplay.pdf,
4595882,Can You Ever Forgive Me?,0,4595882,https://s3-us-west-2.amazonaws.com/script-pdf/can-you-ever-forgive-me-script-pdf.pdf,
3553976,Captain Fantastic,0,3553976,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Captain+Fantastic.pdf,
5437928,Colette,0,5437928,https://script-pdf.s3-us-west-2.amazonaws.com/colette-script-pdf.pdf,
3322364,Concussion,0,3322364,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Concussion_Screenplay.pdf,
3104988,Crazy Rich Asians,0,3104988,https://script-pdf.s3-us-west-2.amazonaws.com/crazy-rich-asians-script-pdf.pdf,
