title,movie_id,file,dir,synopsis,year,link
Gully,5013984,5982_Gully,com,"Steeped in violence but united by friendship, three boyhood friends find their escape from LA's roughest neighborhoods in one out-of-control night of partying. But when the rampage stops, retribution begins in this powerful and explosive story.",2021.0,/Gully-Kelvin-Harrison/dp/B0965LJ8VZ/ref=sr_1_1215?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1215
Devil in the Dark,5834800,5983_Devil_in_the_Dark,com,"Two brothers, Clint and Adam, are on a hunting trip in the woods. Unbeknowst to Adam, Clint brought along their father's ashes, wishing to spread them there. Cut off from civilization, they notice a mysterious creature stalking them, all white and with uneven deer antlers coming out of the back of his skull. Clint and Adam must survive this creature, who has sinister intentions for the brothers.",2017.0,/Devil-Dark-Robin-Dunne/dp/B06XCRDS6C/ref=sr_1_1216?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1216
Children of the Corn,0087050,5984_Children_of_the_Corn,com,"A young couple (Linda Hamilton, Terminator 2, and Peter Horton, thirtysomething) find themselves stranded in the rural town of Gatlin, Nebraska, where they encounter a mysterious religious sect of children. The horror grows to a blood-curdling climax as the two new visitors learn the horrifying secret behind the prospering corn fields. Based on the classic short story by Stephen King.",1984.0,/Children-Corn-Peter-Horton/dp/B07X9CSPHY/ref=sr_1_1217?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1217
Double Mommy,6652566,5985_Double_Mommy,com,Ryan discovers his friend Brent is the father of one of his girlfriends twins babies and that he date raped her at a party over the summer. With college around the corner he will stop at nothing to clear his name.,2017.0,/Double-Mommy-Morgan-Obenreder/dp/B072M5P1DL/ref=sr_1_1218?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1218
The Salesman,5186714,1029_The_Salesman,com,"Forced out of their apartment due to dangerous works on a neighboring building, Emad and Rana move into a new flat in the center of Tehran. An incident linked to the previous tenant will dramatically change the young coupleâ€™s life.",2016.0,/Salesman-Asghar-Farhadi/dp/B089XWSPXM/ref=sr_1_2502?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2502
Love's Kitchen,1519663,1032_Loves_Kitchen,com,"After a poor review from a critic and a chat from chef Gordon Ramsay, a talented but grief stricken London chef turns a country pub into a gourmet eatery. His dessert trifle catches the eye - and taste - of Kate, and they soon discover that the recipe for true happiness is a pinch of teamwork and a whole lot of love.",2011.0,/Loves-Kitchen-Dougray-Scott/dp/B08GGB3BHW/ref=sr_1_2505?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2505
Stormswept,0114554,1033_Stormswept,com,"Deception, sex and murder on a night of torrential storms, where lightning flashes reveal fragments of dark secrets; where the erotic soon gives way to violence, when a murderer  shows up for dinner. A gripping, spine-chilling yarn that packs enough surprises to keep viewers on the edge of their seats.",1995.0,/Stormswept-Justin-Carroll/dp/B096D5W41Y/ref=sr_1_2506?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2506
Crack in The Floor,0236126,1037_Crack_in_The_Floor,com,A vacation of hiking and camping suddenly becomes a survivalist nightmare when a group of athletic young friends happen upon a deranged hermit's cabin in the woods.,2001.0,/Crack-Floor-Mario-Lopez/dp/B06XRKDPKJ/ref=sr_1_2510?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2510
The Resident,1334102,3390_The_Resident,com,"Juliet, has found the perfect New York apartment to start a new life after separating from her husband. It's got spacious rooms, and a handsome landlord. But there are secrets behind every wall as Juliet gets the feeling that she is not alone.",2011.0,/Resident-Hilary-Swank/dp/B07HDP11P5/ref=sr_1_463?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-463
Elevator,1728975,3391_Elevator,com,Racism collides with corporate greed when nine strangers -one of whom has a bomb- become trapped in a Wall Street elevator.,2012.0,/Elevator-Christopher-Backus/dp/B0B8TQ4BHP/ref=sr_1_464?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-464
30 Nights of Paranormal Activity with the Devil Inside the Girl with the Dragon Tattoo,2417650,3392_30_Nights_of_Paranormal_Activity_with_the_Devil_Inside_the_Girl_with_the_Dragon_Tattoo,com,"This over-the-top spoof pokes fun at Paranormal Activity, The Devil Inside, and The Girl With the Dragon Tattoo.",2013.0,/Nights-Paranormal-Activity-Inside-Dragon/dp/B01N3QU7NU/ref=sr_1_4625?qid=1689193391&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4625
Music,7541720,3397_Music,com,"Zu is newly sober and finding her way in the world when she receives news that she is to become the sole guardian of her half-sister named Music, a young girl on the autism spectrum. The film explores two of Sia's favorite themes --finding your voice and what it means to create family.",2021.0,/Music-Kate-Hudson/dp/B08VTSB787/ref=sr_1_4630?qid=1689193391&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4630
Casando a mi Ex,26448700,5987_Casando_a_mi_Ex,com,"Mariana cree que las bodas son una farsa, por lo que se dedica a planearlas. Cuando Luis, su novio, le propone matrimonio, ella se niega a caer en el negocio que tanto desprecia. Para fingir que la ruptura no le doliÃ³, decide organizar la boda de su ahora ex. Lo que Mariana no sabe es que la razÃ³n por la que Luis se casa es para vengarse de ella.",2023.0,/Casando-mi-Ex-Zuria-Vega/dp/B0B649F652/ref=sr_1_1220?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1220
Anything's Possible,11464446,5988_Anythings_Possible,com,"Anythingâ€™s Possible is a delightfully modern Gen Z coming-of-age story that follows Kelsa, a confident high school girl who is trans, as she navigates through senior year. When her classmate Khal gets a crush on her, he musters up the courage to ask her out, despite the drama he knows it could cause. What transpires is a romance that showcases the joy, tenderness, and pain of young love.",2022.0,/Anythings-Possible-Eva-Reign/dp/B09XW7ZTSD/ref=sr_1_1221?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1221
He's Out There,4052050,5989_Hes_Out_There,com,"On vacation at a remote lake house, a mother and her two young daughters must fight for survival after falling into a terrifying and bizarre nightmare conceived by a psychopath.",2018.0,/Hes-Out-There-Yvonne-Strahovski/dp/B07GRBBSWW/ref=sr_1_1222?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1222
Sarileru Neekevvaru,10773090,598_Sarileru_Neekevvaru,com,"Sarileru Neekevvaru is the story of Ajay Krishna (Mahesh Babu), a superior Army Major who is a player in handling tough tasks across the border. Soon, Ajay moves to Kurnool on a secret mission and he comes to know about a tiff of a family with the antagonist.",2020.0,/Sarileru-Neekevvaru-Mahesh-Babu/dp/B0855DFV93/ref=sr_1_2103?qid=1689193069&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2103
The Curse of Sleeping Beauty,4118606,5992_The_Curse_of_Sleeping_Beauty,com,Thomas unexpectedly inherits a property with a mysterious curse.,2016.0,/Curse-Sleeping-Beauty-Ethan-Peck/dp/B08B5FLX58/ref=sr_1_1225?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1225
6-Headed Shark Attack,8360902,103_6Headed_Shark_Attack,com,"What is supposed to be a marriage boot camp on a remote island turns into the ultimate test for survival when a 6-headed shark starts attacking the beach. Trapped with minimal weapons they try to fight off the shark, but quickly discover that no one is safe in the water, or on land.",2018.0,/Headed-Shark-Attack-Brandon-Auret/dp/B07JHHF6WC/ref=sr_1_1656?qid=1689193014&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1656
A Haunting on Dice Road 2: Town of the Dead,8764448,1043_A_Haunting_on_Dice_Road_2_Town_of_the_Dead,com,"When the Midcalf family decided to rescue an old Michigan landmark, they soon realized they were the ones in need of saving. Dark shadowy figures, disembodied voices, and full body apparitions of those who perished in a deadly plague are said to be the cause of the ghastly phenomenon. Witness the shocking evidence unfold as paranormal researchers attempt to communicate with the dead.",2017.0,/Haunting-Dice-Road-Town-Dead/dp/B077DPM95Q/ref=sr_1_2516?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2516
A Christmas Snow,1606191,1046_A_Christmas_Snow,com,"Kathleen has carried around the unwanted memory of her father abandoning her and her mother on Christmas Eve. For the past 30 years, she refuses to celebrate Christmas in any fashion.  But a snow storm brings her face to face with the hurts of her past, she will have to choose; letting go and grabbing hold of a life changing forgiveness or continuing to carry her pain and bitterness with her.",2011.0,/Christmas-Snow-Catherine-Mary-Stewart/dp/B07GQBX7WZ/ref=sr_1_2519?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2519
Other Monsters,5215096,1047_Other_Monsters,com,"Wrongly accused of murdering his only love, a troubled ex-Marine embarks on a bloody quest for justice.",2022.0,/Other-Monsters-Kris-Park/dp/B0B8J1RXFS/ref=sr_1_2520?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2520
Gopichand Chanakya,8933650,3407_Gopichand_Chanakya,com,"The movie is about Arjun (Undercover Raw Agent) and his team. In the process, Arjun is confronted with many profound difficulties by the enemy Sohail. At one point, Arjun has to choose between saving his team and saving the country. Will he be able to make the right decision?",2019.0,/Gopichand-Chanakya/dp/B07ZPMPP4Z/ref=sr_1_4640?qid=1689193391&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4640
Jaanu,9691336,3408_Jaanu,com,"Ram is a travel photographer and reminisces his school days. In 2004, while he was at high school, he develops feelings for Jaanu, a talented singer, and she reciprocates as well. After their board exams, Jaanu tells Ram not to forget her until they meet again after the holidays.A school reunion is arranged through their school WhatsApp group. Ram and Jaanu meet after 15 years.",2020.0,/Jaanu-Sharwanand/dp/B08KWPN94P/ref=sr_1_4641?qid=1689193393&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4641
Believer,7095654,340_Believer,com,A low-level drug dealer conspires with a dangerously ambitious cop to bring down a major cartel's psychotic kingpin in this electric crime thriller.,2018.0,/Believer-Cho-Jin-woong/dp/B07HXSJPFV/ref=sr_1_1877?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1877
Peridot,7728792,3415_Peridot,com,Peridot is the story of  a young male prostitute who forms a friendship with a world renowned author.,2022.0,/Peridot-Shayne-Pax/dp/B0B79WKSFM/ref=sr_1_4648?qid=1689193393&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4648
The Silent Mountain,2014295,3416_The_Silent_Mountain,com,A young Austrian soldier in World War I fights his way through the Alps to rescue his first love and escape the impending explosion that will rock the mountain.,2014.0,/Silent-Mountain-William-Moseley/dp/B097SBTBYD/ref=sr_1_4649?qid=1689193393&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4649
You May Now Kill The Bride,5037434,104_You_May_Now_Kill_The_Bride,com,"After her boyfriend Mark finally pops the question, Nicole finds herself in the midst of planning her dream wedding. In over her head with no family of her own, Nicole is only too happy when Markâ€™s stepsister Audrey surprises them with a visit and offers to help plan the wedding.",2016.0,/You-May-Now-Kill-Bride/dp/B01N215COY/ref=sr_1_1657?qid=1689193014&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1657
The Gracefield Incident,4464394,1052_The_Gracefield_Incident,com,"In Gracefield, three couples are spending a long weekend in a luxurious cabin when suddenly an uninvited guest in the form of a meteorite, comes crashing the party...",2017.0,/Gracefield-Incident-Laurence-Dauphinais/dp/B073XVTLJ7/ref=sr_1_2525?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2525
Honsla Rakh,14598754,1053_Honsla_Rakh,com,"A loveable, rooted, desi, punjabi young man, who's a single father with a seven year old boy attempts to find love again.",2021.0,/Honsla-Rakh-Diljit-Dosanjh/dp/B09LY7HX2Y/ref=sr_1_2526?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2526
Carolina Low,0119858,1054_Carolina_Low,com,Childhood friends Henry and Oshel leave a peaceful life behind when they start robbing trains and banks in the hills of North Carolina in this depression-era Appalachian western.,2015.0,/Carolina-Low-Sean-Bridgers/dp/B08KH8KNCJ/ref=sr_1_2527?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2527
Effigy: Poison and the City,9075008,1055_Effigy_Poison_and_the_City,com,1828 in the German port city of Bremen: a female law clerk tries to prove her worth during the investigation of multiple poisonings. Based on the true story of female serial killer Gesche Gottfried.,2023.0,/Effigy-Poison-City-Suzan-Anbeh/dp/B0B75513GR/ref=sr_1_2528?qid=1689193127&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2528
To Tokyo,3115846,5993_To_Tokyo,com,A young woman hiding from her past in a remote Japanese village is abducted into a fantastic wilderness and pursued by a monster through Tokyo.,2021.0,/Tokyo-Florence-Kosky/dp/B08SKTRGVJ/ref=sr_1_1226?qid=1689192958&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1226
